standard_deviation_y,energy,Activity
13.44611600905877,955458670847.3214,1
251.10430607190895,982064948127.3273,3
74.00845932200633,1005874131558.0629,0
446.6454086882462,1019563142829.6162,3
97.118615430731,1031106114268.02,0
23.16181780843829,959940241253.2458,1
87.49025116668079,945245551321.8142,2
29.773385468400388,964918949914.326,1
18.41686799568506,956028197916.6642,1
353.3775561339518,991853498788.8373,3
92.74723975447247,1020088851758.6589,0
317.80612644491185,985635410721.1757,3
109.87277170020403,1027426174588.4375,0
371.8828141849333,1030508815717.1621,3
164.9147688728367,969433242184.9844,2
352.1900825075752,1035415619964.6304,3
70.80745283962385,941954669993.9847,2
13.841243102451289,968302957725.4773,1
10.503783563819065,941211200947.6708,2
7.905543769347347,940779980883.4431,2
108.5907890769542,1020538244276.3547,0
434.30414640009326,1001256069399.3541,3
112.7939986532018,1033267267953.6229,0
14.039565405518157,955343767010.1498,1
56.113945644435546,988429626681.9069,0
371.15323209143827,986247879857.0413,3
29.277324914836207,942798843444.8317,2
229.4628331343324,998874736220.0546,3
11.102728222270414,942427344635.136,2
315.5608584651818,978619890551.4216,3
123.60497975676043,1027442604015.4009,0
96.16522183202454,1010146297778.901,0
10.280201817439632,959648146349.886,1
156.74375940471845,995542005908.3806,3
9.5993931891182,943915859739.0819,2
16.470048117131356,942408061993.5841,2
83.10659351866293,1024937342319.8292,0
9.456761218617903,942525171470.5359,2
303.57891892812205,1009752227171.0884,3
23.384836890790776,960845578429.1268,1
407.0755411868997,997698694670.6162,3
245.82397331583647,972706086036.0958,3
89.66605930787709,1021803206689.3104,0
9.4317494340481,942135767416.3113,2
283.16107857581903,1044048818121.5244,3
33.33898093153219,967624366992.1813,1
20.158572184782,961620088417.2589,1
14.781128946809918,937308323739.0569,2
88.29699238770228,1017541327260.6246,0
9.409636646152826,940936427676.3677,2
406.38283009888863,982120858655.6282,3
58.09067459360944,940902268391.6062,2
106.2530847082882,1024366159412.2983,0
23.00243422242863,960316321571.9059,1
91.81257033144476,1027355754036.3696,0
301.2313345458724,1056425551634.7352,3
105.55773896316568,1030643697975.7025,0
133.42388579660673,973192548702.4812,3
75.14260587057888,1015850434661.8279,0
97.46167869480234,1038776021998.1017,0
126.3087083249776,1011733557037.4867,3
10.112791867728713,941187862488.1102,2
23.75777712909091,969679978408.5396,1
62.11096321222955,997589906165.8898,0
73.49073016533416,1015754243245.5266,0
33.05130488760366,960848029077.835,1
261.9834312081227,1013113923467.581,3
9.225781075650035,937503807524.2467,2
195.8666381527549,1000019338936.7252,0
115.6329271267538,1033474097060.204,0
12.780232943076152,961672615586.1531,1
13.138490701642846,941897450652.4967,2
18.760045886776386,945255264520.7552,2
37.164038067156625,937730004881.8683,2
390.91066442136685,1007072034485.4277,3
327.2635793231502,1011002965894.8134,3
371.16040387726326,987219990936.614,3
27.484859334537067,961899845495.107,1
310.5810453804391,1025585294609.0475,3
17.0108596474605,958134820130.3481,1
98.40568549809983,1039139405047.778,0
11.609169795287782,955823989599.1469,1
78.94814469865648,1019228973357.9658,0
53.65930836116321,939635325648.8213,2
13.955706412478342,961412674703.6006,1
85.1857650663448,1010128462157.7319,0
116.03705096440342,1038085621927.469,0
32.04748277326005,962382841056.3738,1
16.013042827539756,961804674522.5587,1
42.626101995684394,960142861080.2196,1
363.715393502475,992310607835.2612,3
415.70357907492877,987218877008.9734,3
8.19095009661001,942089047670.5725,2
270.2021798752104,999762411694.9429,3
363.4403912267163,1025800037696.7585,3
20.10826460875782,956497165589.8708,1
99.06039274089181,1039742900936.9048,0
11.720491736365934,955319746704.1902,1
54.82468027312112,990080074986.5737,0
316.6788717479516,1010073950907.4485,3
257.3124586010588,1076307120171.93,3
28.17386366127774,966739454425.781,1
28.904191618321075,968439921543.9908,1
453.68459232629397,988638159385.296,3
121.71997246782178,1035899747305.7686,0
6.598385611364848,946736932059.2046,2
17.160554674278128,938198234161.1837,2
113.89085978719099,1027286775781.3577,0
13.745245165792175,956144322150.2485,1
15.191409953926815,939134867497.5469,2
6.711651109989416,939454319638.7031,2
269.5982175676469,990469148256.2919,3
20.496754965989677,963034537845.7736,1
84.34339896152686,1019742284942.5713,0
131.18074578301395,949014516549.2798,2
421.1490001765226,978450079998.565,3
39.35688989338461,937170987173.5526,2
278.41417779553746,996769442190.9938,1
89.86295592576262,1019454024030.9113,0
104.89938767987711,1022559632857.1659,0
91.65881795315495,1034295929146.5309,0
192.71006252454038,1006581222269.0752,3
10.32008203874368,938272692843.9563,2
66.00200479079875,948723132754.8662,2
20.81799433227152,957884832089.658,1
70.14026714317215,945411306559.1943,2
137.2415339293505,1029453890842.6304,3
7.094233317542725,941096915166.4644,2
201.83412180299212,1032622567229.4996,3
250.04030037620166,984392331703.4204,3
14.341305903432303,961154423427.9115,1
13.893651677069396,955908701604.2854,1
22.011312834130443,965145157873.4885,1
111.32226145887064,1012013994299.28,0
426.90806346982515,1010499750550.6609,0
346.3619602622795,1002517009833.0529,3
133.04949608243894,1032105429017.7091,0
173.5490544388411,1042559817396.6798,3
7.559993490884912,942885104532.4967,2
124.51891419831696,1040552538848.3541,0
283.3667565043481,994203814702.1781,3
95.28339561840329,1026036389825.3448,0
